26 30 26 58 21 50 43 3 181 	4
17 25 359 22 2114 83 63 43 256 3 126 168 14 1477 2 37 82 3 26 25 4 382 35 571 19 47 1203 1236 322 4 796 1013 15 1761 73 47 131 4 103 37 1 2268 817 12 333 9 170 83 23 3 126 6 47 79 888 76 64 24 256 26 32 81 39 6 47 661 24 1294 16 151 50 475 14 137 6 455 40 44 79 487 14 16 16 151 50 475 1907 3 131 2 3 25 8 119 117 84 2110 1426 5 135 65 43 	5
4 674 12 1 394 121 4562 962 59 886 208 1695 395 31 1 510 2 1315 6 3 787 445 238 151 1281 60 92 265 92 7 71 44 6 245 6720 14 340 48 2264 295 148 9 2027 71 1 7 3 951 12 21 292 10 12 116 1 267 183 148 6003 8606 52 4 7 3 1058 65 11 116 5404 5 38 12 4 70 229 5 1153 137 2 39 401 4 62 295 48 14 61 4 470 209 194 537 2 4 29 11 271 19 401 17 552 398 2 21 144 245 7711 5 703 54 14 247 615 2 3290 5 1 41 288 6 1 615 2 3290 533 8 53 839 956 8 3 3 7483 94 7 71 1 6 59 6311 71 56 6554 1808 94 7 2895 12 157 255 8262 7 122 5 144 157 5 363 10 153 28 41 5 38 12 4 132 534 49 3 2915 6 1695 438 456 2 412 9 5 178 11 157 2993 10 11 107 22 3 7 5636 2 2477 19 3 86 73 3 26 1014 1221 67 103 9 7864 1 4547 5 20 3 28 4 62 20 283 11 13 249 45 127 19 13 403 1 6311 460 459 3 7017 5 13 4523 1060 2 13 699 1753 10 3 1215 491 2 481 12 148 13 1078 224 19 491 73 17 25 13 8823 224 29 69 974 11 47 9590 12 363 8 98 119 76 95 226 605 538 3 363 213 1 1841 471 96 202 72 5951 96 1216 23 235 5 160 3 332 6 2 59 3110 1061 93 21 29 893 222 205 219 1473 10 3 200 1725 55 363 8 279 105 4 166 152 43 52 4 941 67 4 70 31 1817 19 13 3595 3 7702 4685 2 3327 3 4644 4 70 31 346 43 35 5 1197 100 8 872 545 24 581 500 24 1879 2 81 2 1 4544 2 82 3 200 460 10 38 24 187 2977 2 105 20 5 1270 42 1 456 413 4 220 20 927 13 1369 27 363 10 81 6829 1120 6360 7 3 1838 8996 48 1 51 104 152 17 119 19 3 472 12 4137 257 349 15 37 77 5 102 4 1281 12 70 20 37 376 119 6 3978 14 3 162 38 1 2926 178 27 363 1218 1 27 225 11 13 735 26 76 	4
41 26 30 21 516 56 384 380 2 2433 2 127 18 897 53 380 49 10 88 2 105 763 10 2619 545 29 34 270 7 114 32 81 57 154 498 	4
4 51 35 4530 15 732 70 22 46 5 50 32 432 1335 4 796 5 3626 12 93 53 188 254 13 360 911 3 180 6976 6 30 6756 9 7 11 420 208 106 54 11 5628 313 237 9 7 22 794 10 386 2 9 7 22 794 10 38 10 12 484 4 470 78 122 5 20 5 1252 44 372 48 13 1165 300 1 183 8 4 51 73 4530 4 73 47 100 2 4 73 47 231 732 1 7759 284 9 7 1 3086 362 73 13 360 2 12 945 4 67 46 5 254 256 32 432 	4
249 286 2 1620 1609 8 60 74 48 1 3803 2 1779 12 253 7 1 286 44 778 22 130 286 7 3 192 6467 6159 71 165 10 37 6728 249 2697 2 3339 6 2643 71 626 10 37 1779 2 6615 3015 28 35 165 4 443 52 4 481 1 814 917 3363 19 402 1587 17 445 2 83 63 837 10 17 249 5 315 37 1566 83 63 12 1579 155 3 138 2659 1137 5 549 5 6967 3327 3949 10 1263 684 2 93 19 4262 2913 984 2 4 649 176 10 3 497 5674 964 365 38 2052 71 752 2162 18 91 1 1006 6 1779 42 4 265 10 149 12 1 8458 6 2 1011 4044 57 20 5848 1 4320 8343 11 420 33 7 22 95 27 39 312 5 3247 38 6 1 1125 3673 160 1222 5 1 658 312 2 2604 11 513 1 25 139 74 60 16 392 436 3 5132 18 174 5660 5 2659 2 4715 2 8383 4 98 59 971 2123 451 2 3 368 1835 1 2123 7 3 2123 2 1 1835 7 440 15 22 440 1 202 2 136 100 521 230 14 550 6 1850 3931 2 1 3760 223 422 2060 7913 870 722 596 39 477 255 18 69 20 56 90 1458 221 3315 22 122 5 3845 4 86 728 1 238 5213 428 443 3 75 76 271 5 38 4 320 31 835 475 19 17 15 4 67 103 1 788 6 24 6150 1 653 121 132 13 2123 23 1284 112 63 284 87 603 1072 2 199 2101 11 137 7853 2124 55 1 238 6204 18 7060 286 19 47 8057 100 2 1 25 894 362 20 12 192 212 2226 6 1 271 929 4 70 50 65 5 97 247 550 45 284 5 2225 42 47 2697 2 1460 25 148 251 73 5 5289 85 44 66 372 2161 8552 12 1755 1743 3 167 2 109 1 163 6 47 34 182 	3
4 128 11 19 59 551 579 497 5 492 3 1493 2 3 324 6 1062 10 13 2140 1995 1 653 643 1 591 252 9 1205 4 108 353 59 71 1 119 92 6586 13 108 11 13 830 405 1493 57 20 63 76 75 171 1493 76 165 2 4 105 133 5 1687 137 12 132 38 212 1667 40 6657 887 108 16 46 4 107 388 9 7 13 106 54 43 93 165 165 437 92 244 38 60 500 2 1517 5 109 3 863 4 105 20 3 3540 32 4 40 378 59 2309 142 4 7 858 40 172 38 61 1 595 81 4 470 9 7 253 2 112 142 1 1062 29 145 873 15 1 58 7 296 1531 114 5 180 16 104 20 3259 3 138 388 	3
41 659 428 99 19 3 594 465 648 1 99 8 2448 277 6 547 328 1 58 74 2627 3 167 723 1 106 1071 706 272 74 41 223 99 428 334 1771 5 31 329 2 954 19 3618 163 334 24 1014 329 43 28 36 16 62 144 1 594 357 30 16 220 20 72 595 43 40 309 10 450 6 341 16 67 152 41 329 33 24 141 165 34 1330 334 2 6845 334 	4
328 401 1557 1390 24 13 195 4 252 17 25 326 1226 2 303 5 282 9 42 1 410 683 4632 38 32 4622 945 791 4502 12 8 5820 4 105 50 14 791 15 4 91 3 1055 2038 1557 14 820 4992 283 127 1 283 127 7 1530 132 14 1744 631 2 3849 9 23 3 486 233 5 50 14 3 864 2 2379 1347 1557 13 224 91 7181 14 127 64 373 134 32 81 1 193 24 41 583 43 2 16 62 108 2138 71 1 1493 	4
78 22 1716 3845 4 1720 23 1 89 3151 191 49 633 166 3 650 285 28 1814 438 543 	5
18 345 1587 84 163 280 921 7651 4253 1663 2667 10 247 121 35 5 588 49 3 3733 559 27 120 464 36 1 760 1463 9 426 4 272 151 155 60 4 133 27 17 1096 182 37 11 13 179 45 251 257 1047 19 9 4760 17 300 8 182 2297 4 86 73 11 1389 	2
74 63 2237 32 44 6 1 250 5 740 36 16 24 11 524 4 106 1661 9 367 237 508 2 9 74 1198 44 6 13 195 827 1797 11 524 33 24 130 1797 2 2 413 18 24 187 827 1797 18 24 1158 227 1 347 8 59 1640 66 5272 347 2 362 20 1 267 212 32 1 347 1 347 62 31 447 15 74 3 1892 191 5 9 2 5 38 426 5 20 66 6472 1712 12 174 187 1797 24 7095 358 3077 2 3 3564 5 1 237 4 20 1661 1 347 66 15 3049 1 347 74 2328 19 38 139 52 13 6924 5837 135 160 4 82 109 9 3 501 5 740 187 1797 14 85 17 74 2589 5 56 730 3339 1 106 54 21 1661 1211 13 44 6 1 3139 5232 123 1 347 2 252 3 5962 92 378 9 28 95 92 459 9 65 5 88 1606 39 160 44 191 6 208 1648 9 222 88 256 3 148 5 46 85 123 6 386 2 118 92 260 88 5 172 386 454 22 3 54 44 6 13 224 123 19 3 1313 197 19 1 347 2 588 9 176 3 566 3099 1267 92 431 5 2181 208 2 588 624 64 69 110 176 1 827 118 92 252 208 106 1722 2 556 49 14 3 1313 6 347 21 536 365 386 913 1 624 20 674 56 2967 55 1 19 1 347 2 11 1 552 57 1189 297 1 188 130 168 21 1661 1 20 63 41 26 41 3230 2 41 467 1 188 54 148 21 29 862 2479 2887 68 44 6 1 3139 7 41 627 32 1064 2 1 3061 163 244 88 5 2678 49 94 7 44 6 1 3826 163 3230 4 20 23 153 14 2 44 6 1 163 1797 20 3 77 1181 1378 2 6165 179 2 1817 1304 732 18 72 785 2240 16 5 391 85 771 16 24 862 44 6 1 1797 16 292 5 31 457 5 449 3 1231 2194 5 391 1 58 8 114 2 3230 48 1 1252 123 5 1 99 5 1 1305 4 20 23 262 15 794 1569 14 1 103 137 220 153 245 1797 27 310 253 3 254 57 31 81 218 9 	5
17 25 7 2324 2 666 1 30 51 199 34 2 1 423 115 375 35 3 316 445 238 327 9 754 416 1 68 485 7 1 966 351 12 29 276 146 1 30 4 70 22 31 65 771 44 6 13 224 5282 10 38 	1
4 20 935 27 1 19 3 126 227 1991 4 73 1 25 2139 33 24 3074 66 7417 250 5 503 11 1 179 15 10 1 240 16 151 920 9 1 519 179 2 115 24 354 1 113 8 268 114 64 426 5 31 1 830 39 111 617 2 1 1877 8 41 287 14 37 1909 2697 	4
11 13 996 33 8 262 117 84 3 134 136 6 3 1018 6 866 4389 2 127 1 1360 826 2 4131 136 14 96 8 90 95 1 387 5425 24 132 6 81 134 136 5425 27 310 1 136 8 28 685 12 16 1846 87 229 5 391 1 798 4 104 152 17 136 164 158 15 2810 37 256 765 27 974 	4
811 30 461 6706 5 22 31 3 99 607 3 25 10 34 30 12 40 28 1935 5 31 864 887 16 133 5 436 9 52 16 408 160 528 31 2118 3 704 3906 7269 874 9445 30 2 3906 47 553 2 30 299 442 16 72 785 20 59 2574 297 172 17 25 3 784 37 22 39 55 1564 27 1 6 273 1 439 543 4625 1 2040 1251 14 241 1057 1535 200 315 1664 2 450 6 363 44 6 47 214 7 1838 1 89 30 902 21 23 7 1 2823 645 2166 520 14 4085 127 699 5855 2 2823 738 19 3 675 1070 628 9 7 1 278 2214 6 1 210 1958 738 2 210 5855 14 2306 127 2 486 675 628 53 270 174 17 8 1 267 628 32 47 888 28 177 54 251 35 5 97 247 177 21 23 1 2303 2869 64 8 1005 2058 1657 890 840 14 2303 11 3 486 1792 1405 245 29 26 22 34 10 53 842 21 98 1 699 3886 15 21 23 5 1678 9 65 80 9 7 28 4127 2 2965 52 4 244 1 270 36 1 383 8 145 45 92 174 81 448 39 47 383 717 24 3478 64 426 1528 15 448 872 189 545 10 12 266 6 240 11 17 548 6 99 4 57 495 145 383 899 1 383 8 3 4837 11 60 426 5 31 1 2009 5055 2582 21 110 14 1 791 464 64 7 69 2965 15 296 400 4127 1 912 3414 2 3849 2182 29 839 15 1 285 32 3 339 7 3 75 9388 71 1 1646 143 2 1 4062 1167 29 950 193 416 24 41 583 382 36 16 1080 14 708 661 888 2 550 811 30 10 1 7468 6 523 34 1308 12 40 28 1935 5 31 568 864 2 2458 8116 1 3133 15 4 172 85 1341 10 1418 874 9445 19 1 8873 6 7269 10 1 1648 2 506 5 1 8052 	4
4 67 20 95 54 5 1092 17 15 4 86 133 5 129 3 126 204 4 23 527 204 28 296 43 13 259 2 4 187 325 85 9260 4 947 2367 640 4 23 1 4825 6596 675 605 538 8330 3111 769 538 5 653 7 17 134 1 106 183 4 307 52 4 447 11 7 1 664 1509 2115 2 365 1 1220 86 1 1346 41 9642 36 196 176 12 4 443 41 621 23 527 923 19 1 175 4 20 72 710 60 18 24 15 1 44 14 330 1095 6760 2 817 1 6001 44 348 698 36 16 35 949 881 5 887 196 656 698 17 387 8 10 16 4 307 9 118 4 110 14 1 726 4755 3931 331 726 4755 698 1405 7 170 169 7 10 38 1653 30 945 4 229 3 126 204 106 230 23 9 39 4 7 41 517 71 25 5 1 702 67 731 3 183 4 678 61 401 8 41 	5
4605 6187 115 696 50 43 36 16 1823 510 2948 16 70 73 9 1 115 8 2203 1058 16 22 33 7 22 624 215 12 110 71 186 130 101 105 97 2 2527 263 79 	1
4 7 606 11 1 179 2 838 3 864 136 10 140 13 1064 73 6389 136 25 7 76 296 28 13 7798 2 4 303 5 97 8270 1609 3100 697 33 10 550 165 168 2 112 232 1 136 115 10 55 4103 93 2838 16 62 46 3 90 26 246 6 774 5851 87 3 126 2905 642 136 482 18 69 20 4170 2 1243 3166 1 136 179 431 241 2 81 2478 33 29 219 371 5 408 87 366 1 140 1559 	4
245 569 24 6644 87 173 18 7950 11 18 112 20 3 595 14 13 7145 1 499 1112 60 92 8 656 2 112 3027 5 5949 16 19 7386 225 2643 473 8 3 51 210 852 121 82 1451 38 3 1487 205 2 6655 38 49 52 1 539 8 644 148 362 20 1752 35 1 7600 18 24 568 3587 2 763 583 193 10 47 1836 	5
4 23 63 1399 5 135 65 10 3 148 4 73 17 99 188 120 21 23 3 6720 185 4 415 14 1 1411 3469 1634 3 278 1439 5 496 61 185 33 24 28 165 358 709 18 24 4516 3 258 100 10 138 237 297 16 62 108 48 9 3 810 4811 28 21 303 5 496 14 1 524 5474 136 9 7 134 4 73 1 1018 6 2073 1610 127 2 939 997 4 69 1085 48 1 258 100 1 1902 1580 698 18 29 28 210 2 795 18 29 304 111 3 1267 6 699 4045 28 170 1 689 7 1126 198 1580 4 107 651 4 105 108 1 191 6 210 639 4379 4 556 49 680 446 397 13 1287 13 4457 22 4 23 1 1064 2026 6039 1485 2 13 1287 23 1 368 3687 585 4 23 3 623 6 208 2 9 7 34 4 789 3269 4 349 1080 5 13 1064 446 15 9 7 3 814 44 4 469 17 99 7 1234 5 186 4 355 9 8 353 3 34 25 	5
4 107 1 188 604 706 4 20 23 27 310 5555 1425 48 85 2333 38 27 19 3 505 497 13 405 158 123 5 4931 13 3838 1412 5 188 505 52 4 110 11 68 5 31 294 390 23 3294 49 2 242 2435 38 10 1 177 398 2 1211 38 1181 39 1 119 42 33 27 3838 18 441 46 38 11 442 284 12 648 2 118 22 14 390 121 23 153 11 1225 1232 4 7 2 644 5 309 10 13 3130 118 15 9239 1 4192 597 3347 38 12 1956 172 38 13 177 398 1412 276 6 763 2 12 4270 1261 31 1435 33 29 72 66 1425 32 4 865 441 1142 13 667 5 1 311 900 5 2690 4 222 157 49 19 12 200 1 579 146 13 3322 3333 1232 4 110 42 6 13 119 5 436 11 2 6567 13 376 1900 1412 5 97 2 1241 188 836 3455 5 1 1317 121 2403 1 823 9 375 35 13 2633 5093 7 242 3333 123 15 94 110 5 790 14 157 597 2 128 65 5 1 823 1933 38 169 7 261 2 12 4270 436 14 137 1425 118 1469 648 4 91 194 436 48 1232 5305 9398 2 8283 38 6 13 5852 19 505 14 13 2370 5093 655 12 83 23 197 17 398 4626 13 5082 45 405 52 4 46 3 1232 1 612 1691 4 51 476 480 5 46 11 28 4 443 66 4 7 40 49 27 19 13 158 5 1616 5 38 12 200 5541 18 3294 49 13 5555 142 2 12 1033 13 5093 7 123 462 1211 2342 6 9 22 3291 142 1211 38 184 7779 2 2333 5 6567 4 107 571 43 11 2690 28 27 17 6586 2679 12 4 151 87 50 65 5 1 89 356 18 67 87 20 3 597 19 4147 4 62 1466 2679 27 1 707 6 1 1305 113 74 63 137 183 15 1355 4 1426 5 452 42 6 33 4153 4605 2 2458 11 4682 4 102 18 129 4078 38 253 2025 19 16 4078 38 582 2025 19 38 15 4 7 417 5 172 85 1 3649 6 1 1904 78 90 4039 10 462 2 1 177 398 15 1608 59 5066 25 14 3 1183 1251 718 723 11 1 1389 179 27 17 501 9 865 789 31 137 1223 84 1232 5305 32 95 32 4 73 2 32 1232 308 3 1232 220 212 26 2 22 35 196 40 3 803 5 85 22 35 16 242 20 5 703 66 54 417 5 46 3 961 1412 84 16 242 46 5 703 11 1 1412 	1
21 24 1217 219 5 355 1005 125 1 434 1 30 8 34 73 1 857 628 888 2 1 210 511 226 18 4828 3 181 6 47 376 774 18 1139 2073 27 1 12 24 34 16 46 61 30 276 19 61 41 756 19 1 446 8 40 261 15 1 5861 24 34 	4
5 109 3 223 1693 620 21 23 3 1038 10 17 25 21 102 37 59 1516 898 42 15 1 1038 7 10 703 9329 46 123 261 58 7 22 26 52 21 91 1 630 1 131 2 535 29 1600 1796 22 125 9 7 3 754 108 1063 1 100 21 23 3 3415 6 206 2 3 818 206 485 30 630 7 344 21 429 1 385 1 1038 94 23 5 731 1 630 10 1 131 2 535 118 94 128 65 2 2459 1 1038 23 3 2213 5301 2 58 763 6 861 19 60 12 242 516 49 1 1038 2 21 556 49 931 277 240 779 112 142 2 1 30 7 891 22 3 26 25 5 498 5 1516 144 9 295 37 39 6025 	2
32 296 32 1367 576 50 17 8 59 261 983 1 273 8 261 2 1367 727 172 321 219 518 117 84 3106 786 2 1183 5 3186 15 262 51 258 240 8 22 425 10 3 213 28 4 57 495 3 75 66 15 22 66 226 80 18 172 16 3 4301 277 2 66 	3
130 836 93 4 1733 123 13 3260 10 58 14 1 4 91 9 65 14 3 138 1594 2 692 711 18 174 197 836 2 4 91 9 11 130 2 1 3260 4 1563 5 391 148 910 7 11 1 381 7 1260 14 72 1941 4 7 28 162 21 1563 3 138 4027 4407 10 1194 121 647 12 4027 3139 104 31 28 425 83 63 1010 9 39 158 2 9 909 	5
333 1 509 6 6785 3440 3 181 400 62 1207 137 2868 480 70 87 1245 42 1 135 412 39 13 3440 43 8263 85 887 7541 4 133 2 46 9 39 404 291 4 796 3978 14 6785 204 17 25 333 9 87 3 167 301 14 47 58 14 3 1342 2 301 1196 881 11 	5
52 4 244 1 270 186 92 7 48 9 2589 5 3 6193 55 124 57 411 11 6021 39 4671 1551 17 25 8 3 26 93 178 314 45 162 190 314 5 135 2 2124 14 3 259 55 279 33 24 72 3772 2940 11 192 18 20 3 323 217 533 2 4 57 22 51 408 293 43 80 9 8 262 51 1 25 74 37 3618 	3
3 2485 138 401 5 1 1985 19 5267 1411 2 1264 2411 8 22 61 594 357 428 30 9 8 138 357 428 18 391 339 488 72 4651 2 486 19 273 1 275 8 22 939 15 66 6 3 1655 14 6 631 3904 1 1440 24 1236 11 330 45 363 143 64 62 31 3 201 45 1958 2739 19 1 9660 4 23 1 318 2917 542 1066 14 363 143 488 2 275 4 57 20 63 435 9 4 688 4468 3042 488 76 15 4 73 1 488 32 18 24 18 24 700 6 35 3 1578 428 1021 1 2917 7 358 2 236 840 14 318 2 22 3 6 1114 11 9 1066 14 127 2 9401 363 143 116 4 957 236 1 339 185 729 342 2 351 2 423 635 38 65 313 742 4 87 20 3 189 140 10 2853 1 351 24 757 2 1 5222 548 1 330 423 7 329 15 22 201 2 363 7 26 1 711 6 1 100 375 26 262 2027 42 32 3 395 20 15 4 70 31 65 1 25 7 241 2 18 132 3 77 322 293 1157 14 9787 2 169 	4
116 16 102 12 19 625 1111 1307 1068 18 474 85 582 3 922 366 3487 1830 2 253 1063 922 366 1 711 6 1 445 4 2649 130 836 508 2 9 7 1202 22 68 116 21 1767 5 994 421 64 9 7 4317 5 1767 12 421 502 37 273 71 8 923 15 21 29 655 1 5221 10 56 6 1 1829 334 304 6229 3 185 2 217 4678 2 21 29 87 655 1763 9 7 3 34 119 5 703 3 505 776 14 194 2522 	5
39 1 483 20 3 2903 5 534 1 58 43 8 1265 2 1 30 8 117 1078 482 32 81 2 113 12 2906 109 149 61 108 74 72 605 45 383 143 36 61 221 10 421 17 8 1 89 25 11 1 396 21 20 63 5 2 184 1078 21 20 63 5 76 165 5 1905 	4
